dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_intersect,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.6984003527117382,0.7367745000001378,selected=0;baseline_fallback,0.19973368841544606,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_intersect_cov,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.6984003527117382,0.7039421999998012,selected=0;baseline_fallback;coverage,0.19973368841544606,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_intersect_mw,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.6984003527117382,0.8016443999999865,selected=0;baseline_fallback;coverage;multiwidth,0.19973368841544606,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_venn,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.6984003527117382,0.6943956000000071,selected=0;baseline_fallback,0.19973368841544606,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_ensemble,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9833244147989597,0.7081066999999166,selected=0;baseline_fallback,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_ensemble_mw,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9833244147989597,0.7638683999998648,selected=0;baseline_fallback;multiwidth,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,logreg,0.3581890812250333,0.8966666666666666,1.7909454061251662,0.872616662429622,0.007114000000001397,,0.1877496671105193,0.3581890812250333
balanced,43,1500,751,0.5006666666666667,300,0.2,random_forest,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9849697510573351,0.8541756999998142,,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,hist_gb,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9889190914117181,1.743692700000338,,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,xgboost,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9892373141996699,0.2907641000001604,,0.19840213049267644,0.3981358189081225
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_intersect,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.6989336869932212,0.7104279000000133,selected=0;baseline_fallback,0.19893190921228304,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_intersect_cov,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.6989336869932212,0.6874691999996685,selected=0;baseline_fallback;coverage,0.19893190921228304,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_intersect_mw,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.6989336869932212,0.7527957000002061,selected=0;baseline_fallback;coverage;multiwidth,0.19893190921228304,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_venn,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.6989336869932212,0.7270519999997305,selected=0;baseline_fallback,0.19893190921228304,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_ensemble,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9898355374854,0.6913088000001153,selected=0;baseline_fallback,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_ensemble_mw,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9898355374854,0.7338927999999214,selected=0;baseline_fallback;multiwidth,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,logreg,0.39118825100133514,0.9766666666666667,1.9559412550066755,0.9603483739526647,0.008836699999847042,,0.19492656875834447,0.39118825100133514
balanced,44,1500,749,0.49933333333333335,300,0.2,random_forest,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9917439853226405,0.8692550999999185,,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,hist_gb,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9943715455494143,1.7526291999997738,,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,xgboost,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.993875544667635,0.28450440000005983,,0.19893190921228304,0.3991989319092123
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_intersect,0.8616352201257862,0.1544532130777903,1.4571057837527388,0.7449828580004596,0.8249843000003239,selected=6,0.37735849056603776,0.5031446540880503
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_intersect_cov,0.8742138364779874,0.15670800450958286,1.4783774010338007,0.7442981160215553,0.8140313999997488,selected=5;coverage,0.3081761006289308,0.5031446540880503
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_intersect_mw,0.7861635220125787,0.14092446448703494,1.3294760800663674,0.6977778715780489,0.8650124000000687,selected=2;coverage;multiwidth,0.3081761006289308,0.4276729559748428
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_venn,0.8805031446540881,0.15783540022547915,1.4890132096743316,0.7389585355901679,0.8277288999997836,selected=5,0.36477987421383645,0.48427672955974843
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_ensemble,0.8742138364779874,0.15670800450958286,1.4783774010338007,0.7995722707638626,0.8098212999998395,selected=6,0.4339622641509434,0.610062893081761
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_ensemble_mw,0.7987421383647799,0.14317925591882752,1.3507476973474295,0.7335650200029078,0.8646072999999888,selected=2;multiwidth,0.4025157232704403,0.5471698113207547
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,logreg,0.8867924528301887,0.1589627959413754,1.4996490183148625,0.8131826900979743,0.0064251999997395615,,0.48427672955974843,0.6289308176100629
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,random_forest,0.949685534591195,0.17023675310033823,1.606007104720172,0.9306511145817212,0.8513372000002164,,0.7610062893081762,0.8805031446540881
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,hist_gb,0.9622641509433962,0.17249154453213078,1.627278722001234,0.9360141450808793,1.7196656000000985,,0.7987421383647799,0.8679245283018868
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,xgboost,0.9559748427672956,0.1713641488162345,1.6166429133607028,0.9340677894559115,0.29303970000000845,,0.7861635220125787,0.8679245283018868
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_intersect,0.6730769230769231,0.15648286140089418,1.504642898085521,0.679544413919414,0.8011031999999432,selected=9,0.3269230769230769,0.44871794871794873
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_intersect_cov,0.6602564102564102,0.15350223546944858,1.4759830333600825,0.6759624923687424,0.7807645999996566,selected=5;coverage,0.30128205128205127,0.44871794871794873
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_intersect_mw,0.6346153846153846,0.14754098360655737,1.4186633039092056,0.6700291895604396,0.8375135000001137,selected=6;coverage;multiwidth,0.33974358974358976,0.4551282051282051
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_venn,0.6282051282051282,0.14605067064083457,1.4043333715464863,0.6693900717338217,0.797903000000133,selected=4,0.3076923076923077,0.46794871794871795
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_ensemble,0.6474358974358975,0.15052160953800298,1.4473231686346442,0.6710641788766789,0.8060609999997723,selected=9,0.34615384615384615,0.4807692307692308
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_ensemble_mw,0.6410256410256411,0.14903129657228018,1.4329932362719249,0.6793440934065935,0.9500546999997823,selected=6;multiwidth,0.3525641025641026,0.4935897435897436
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,logreg,0.9038461538461539,0.21013412816691504,2.020520463143414,0.8557930784493284,0.008272300000044197,,0.4358974358974359,0.6602564102564102
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,random_forest,0.9807692307692307,0.22801788375558868,2.192479651496045,0.9664081578144078,0.9285319999999047,,0.7756410256410257,0.9551282051282052
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,hist_gb,0.9871794871794872,0.22950819672131148,2.2068095838587642,0.9720314407814407,1.9940854999999829,,0.8269230769230769,0.9423076923076923
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,xgboost,0.9807692307692307,0.22801788375558868,2.192479651496045,0.9728136446886446,0.34266900000011447,,0.7948717948717948,0.9615384615384616
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_intersect,0.9294871794871795,0.48333333333333334,4.647435897435898,0.9070798992673993,0.8110022000000754,selected=0;baseline_fallback,0.4423076923076923,0.9294871794871795
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_intersect_cov,0.9294871794871795,0.48333333333333334,4.647435897435898,0.9070798992673993,0.827344599999833,selected=0;baseline_fallback;coverage,0.4423076923076923,0.9294871794871795
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_intersect_mw,0.8141025641025641,0.42333333333333334,4.070512820512821,0.8898714133089133,0.7882731999998214,selected=2;coverage;multiwidth,0.44871794871794873,0.8141025641025641
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_venn,0.9294871794871795,0.48333333333333334,4.647435897435898,0.9070798992673993,0.7415734000001066,selected=0;baseline_fallback,0.4423076923076923,0.9294871794871795
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_ensemble,0.9294871794871795,0.48333333333333334,4.647435897435898,0.9544485462454213,0.7589241000000584,selected=0;baseline_fallback,0.8333333333333334,0.9294871794871795
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_ensemble_mw,0.8653846153846154,0.45,4.3269230769230775,0.9291628510378511,0.7896494000001439,selected=5;multiwidth,0.7051282051282052,0.8653846153846154
imbalanced_90_10,44,1500,156,0.104,300,0.2,logreg,0.8974358974358975,0.4666666666666667,4.487179487179487,0.9407909798534798,0.006182699999953911,,0.6923076923076923,0.8974358974358975
imbalanced_90_10,44,1500,156,0.104,300,0.2,random_forest,0.9487179487179487,0.49333333333333335,4.743589743589744,0.9697182158119658,0.8378984999999375,,0.8589743589743589,0.9487179487179487
imbalanced_90_10,44,1500,156,0.104,300,0.2,hist_gb,0.9487179487179487,0.49333333333333335,4.743589743589744,0.9726610195360195,1.81959310000002,,0.8653846153846154,0.9487179487179487
imbalanced_90_10,44,1500,156,0.104,300,0.2,xgboost,0.9487179487179487,0.49333333333333335,4.743589743589744,0.9746499160561659,0.29348739999977624,,0.8525641025641025,0.9487179487179487
rare_5pct,42,2000,108,0.054,400,0.2,elr_intersect,0.8425925925925926,0.2275,4.212962962962963,0.8396366768459792,1.1561605000001691,selected=0;baseline_fallback,0.39814814814814814,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,elr_intersect_cov,0.8425925925925926,0.2275,4.212962962962963,0.8396366768459792,1.1016062999997303,selected=0;baseline_fallback;coverage,0.39814814814814814,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,elr_intersect_mw,0.8425925925925926,0.2275,4.212962962962963,0.8396366768459792,1.1250089999998636,selected=0;baseline_fallback;coverage;multiwidth,0.39814814814814814,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,elr_venn,0.8425925925925926,0.2275,4.212962962962963,0.8396366768459792,1.061491500000102,selected=0;baseline_fallback,0.39814814814814814,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,elr_ensemble,0.8425925925925926,0.2275,4.212962962962963,0.9097442447733146,1.144058700000187,selected=0;baseline_fallback,0.7407407407407407,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,elr_ensemble_mw,0.8425925925925926,0.2275,4.212962962962963,0.9097442447733146,1.1321975000000748,selected=0;baseline_fallback;multiwidth,0.7407407407407407,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,logreg,0.6944444444444444,0.1875,3.4722222222222223,0.8506626340928667,0.009975699999813514,,0.5277777777777778,0.6944444444444444
rare_5pct,42,2000,108,0.054,400,0.2,random_forest,0.9074074074074074,0.245,4.537037037037037,0.938123972280949,1.0357374000000164,,0.8333333333333334,0.9074074074074074
rare_5pct,42,2000,108,0.054,400,0.2,hist_gb,0.8888888888888888,0.24,4.444444444444445,0.9357675593140709,2.1769125000000713,,0.8425925925925926,0.8888888888888888
rare_5pct,42,2000,108,0.054,400,0.2,xgboost,0.8611111111111112,0.2325,4.305555555555556,0.9397707697126303,0.3104401999999027,,0.8425925925925926,0.8611111111111112
rare_5pct,43,2000,109,0.0545,400,0.2,elr_intersect,0.8990825688073395,0.245,4.495412844036697,0.8696893542080061,1.105676399999993,selected=0;baseline_fallback,0.44036697247706424,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,elr_intersect_cov,0.8990825688073395,0.245,4.495412844036697,0.8696893542080061,1.0807365999999092,selected=0;baseline_fallback;coverage,0.44036697247706424,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,elr_intersect_mw,0.8990825688073395,0.245,4.495412844036697,0.8696893542080061,1.1389398000001165,selected=0;baseline_fallback;coverage;multiwidth,0.44036697247706424,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,elr_venn,0.8990825688073395,0.245,4.495412844036697,0.8696893542080061,1.075883900000008,selected=0;baseline_fallback,0.44036697247706424,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,elr_ensemble,0.8990825688073395,0.245,4.495412844036697,0.9463513795428853,1.0921822000000247,selected=0;baseline_fallback,0.7981651376146789,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,elr_ensemble_mw,0.8990825688073395,0.245,4.495412844036697,0.9463513795428853,1.181271899999956,selected=0;baseline_fallback;multiwidth,0.7981651376146789,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,logreg,0.8256880733944955,0.225,4.128440366972477,0.8959969726226112,0.009137600000030943,,0.6055045871559633,0.8256880733944955
rare_5pct,43,2000,109,0.0545,400,0.2,random_forest,0.926605504587156,0.2525,4.63302752293578,0.9643046007403491,0.9331023999998251,,0.8990825688073395,0.926605504587156
rare_5pct,43,2000,109,0.0545,400,0.2,hist_gb,0.9174311926605505,0.25,4.587155963302752,0.96637864534565,1.8710135000001173,,0.8807339449541285,0.9174311926605505
rare_5pct,43,2000,109,0.0545,400,0.2,xgboost,0.926605504587156,0.2525,4.63302752293578,0.9682610530809872,0.3526722999999947,,0.8990825688073395,0.926605504587156
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_intersect,0.8715596330275229,0.09117082533589252,1.672859180475092,0.7675371993848215,0.9887549000000035,selected=5,0.3211009174311927,0.4954128440366973
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_intersect_cov,0.8715596330275229,0.09117082533589252,1.672859180475092,0.7675371993848215,0.9114900999998099,selected=5;coverage,0.3211009174311927,0.4954128440366973
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_intersect_mw,0.8807339449541285,0.09213051823416507,1.690468224480093,0.8507294329974433,1.0257354999998824,selected=5;coverage;multiwidth,0.5963302752293578,0.7889908256880734
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_venn,0.8165137614678899,0.0854126679462572,1.567204916445086,0.7298696384127614,0.9155319999999847,selected=2,0.26605504587155965,0.5321100917431193
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_ensemble,0.908256880733945,0.09500959692898273,1.743295356495096,0.7804811783484299,0.9225667999999132,selected=5,0.3669724770642202,0.5321100917431193
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_ensemble_mw,0.908256880733945,0.09500959692898273,1.743295356495096,0.8731752046148099,0.9868416999997862,selected=7;multiwidth,0.6697247706422018,0.7981651376146789
rare_5pct,44,2000,109,0.0545,1042,0.521,logreg,0.9174311926605505,0.09596928982725528,1.760904400500097,0.8712394296498625,0.009311300000263145,,0.6697247706422018,0.7889908256880734
rare_5pct,44,2000,109,0.0545,1042,0.521,random_forest,0.944954128440367,0.09884836852207293,1.8137315325150998,0.9274569544777531,0.9576139000000694,,0.8440366972477065,0.8807339449541285
rare_5pct,44,2000,109,0.0545,1042,0.521,hist_gb,0.9357798165137615,0.09788867562380038,1.7961224885100988,0.9292544598023472,1.806817300000148,,0.8623853211009175,0.8807339449541285
rare_5pct,44,2000,109,0.0545,1042,0.521,xgboost,0.926605504587156,0.09692898272552783,1.7785134445050979,0.9200510384777725,0.3240599000000657,,0.8440366972477065,0.8899082568807339
rare_2pct,42,3000,72,0.024,600,0.2,elr_intersect,0.8888888888888888,0.10666666666666667,4.444444444444445,0.8529143897996357,1.559342999999899,selected=0;baseline_fallback,0.3194444444444444,0.8888888888888888
rare_2pct,42,3000,72,0.024,600,0.2,elr_intersect_cov,0.8888888888888888,0.10666666666666667,4.444444444444445,0.8529143897996357,1.5674887999998646,selected=0;baseline_fallback;coverage,0.3194444444444444,0.8888888888888888
rare_2pct,42,3000,72,0.024,600,0.2,elr_intersect_mw,0.8472222222222222,0.10166666666666667,4.236111111111111,0.8762759942319368,1.6202554999999847,selected=4;coverage;multiwidth,0.75,0.8472222222222222
rare_2pct,42,3000,72,0.024,600,0.2,elr_venn,0.8888888888888888,0.10666666666666667,4.444444444444445,0.8529143897996357,1.5413189999999304,selected=0;baseline_fallback,0.3194444444444444,0.8888888888888888
rare_2pct,42,3000,72,0.024,600,0.2,elr_ensemble,0.8888888888888888,0.10666666666666667,4.444444444444445,0.8991395340012143,1.6270046999998158,selected=0;baseline_fallback,0.8472222222222222,0.8888888888888888
rare_2pct,42,3000,72,0.024,600,0.2,elr_ensemble_mw,0.8472222222222222,0.10166666666666667,4.236111111111111,0.8903261612021857,1.7300670999998147,selected=10;multiwidth,0.7638888888888888,0.8472222222222222
rare_2pct,42,3000,72,0.024,600,0.2,logreg,0.875,0.105,4.375,0.8980959699453552,0.011963100000230042,,0.7916666666666666,0.875
rare_2pct,42,3000,72,0.024,600,0.2,random_forest,0.9166666666666666,0.11,4.583333333333333,0.936098303734062,1.1638996000001498,,0.8611111111111112,0.9166666666666666
rare_2pct,42,3000,72,0.024,600,0.2,hist_gb,0.875,0.105,4.375,0.9237059805707346,2.1092705999999453,,0.8611111111111112,0.875
rare_2pct,42,3000,72,0.024,600,0.2,xgboost,0.8888888888888888,0.10666666666666667,4.444444444444445,0.9296258348512447,0.3410855000001902,,0.8611111111111112,0.8888888888888888
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_intersect,0.589041095890411,0.04483837330552659,1.842672875569586,0.6756345035124094,1.8217445000000225,selected=5,0.410958904109589,0.4931506849315068
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_intersect_cov,0.5616438356164384,0.04275286757038582,1.7569671604268147,0.6631175966790065,1.8389354000000822,selected=4;coverage,0.3972602739726027,0.4657534246575342
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_intersect_mw,0.6301369863013698,0.047966631908237745,1.971231448283743,0.7052454474402234,1.8916014999999788,selected=4;coverage;multiwidth,0.4383561643835616,0.5753424657534246
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_venn,0.5753424657534246,0.043795620437956206,1.7998200179982005,0.6627970103570442,1.8285986999999295,selected=3,0.3972602739726027,0.4794520547945205
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_ensemble,0.589041095890411,0.04483837330552659,1.842672875569586,0.6897613620940606,1.8021370999999817,selected=5,0.410958904109589,0.4794520547945205
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_ensemble_mw,0.6438356164383562,0.049009384775808136,2.014084305855129,0.7157031136654016,1.8782412000000477,selected=10;multiwidth,0.4794520547945205,0.547945205479452
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,logreg,0.6575342465753424,0.05005213764337852,2.0569371634265146,0.7410224129619837,0.009505300000000716,,0.4520547945205479,0.5616438356164384
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,random_forest,0.7534246575342466,0.05735140771637122,2.3569071664262147,0.8277164425682474,1.1003232999996726,,0.6301369863013698,0.6986301369863014
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,hist_gb,0.7945205479452054,0.06047966631908238,2.485465739140372,0.8419392430418728,1.946952599999804,,0.6986301369863014,0.7397260273972602
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,xgboost,0.7671232876712328,0.058394160583941604,2.3997600239976005,0.8277819638603274,0.37125650000007226,,0.6164383561643836,0.6986301369863014
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_intersect,0.7894736842105263,0.1,3.947368421052632,0.8023975808193534,1.5667899999998554,selected=0;baseline_fallback,0.39473684210526316,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_intersect_cov,0.7894736842105263,0.1,3.947368421052632,0.8023975808193534,1.5443608999999014,selected=0;baseline_fallback;coverage,0.39473684210526316,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_intersect_mw,0.7368421052631579,0.09333333333333334,3.68421052631579,0.7879796961624306,1.6306413000002067,selected=2;coverage;multiwidth,0.5131578947368421,0.7368421052631579
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_venn,0.7894736842105263,0.1,3.947368421052632,0.8023975808193534,1.5336843000000044,selected=0;baseline_fallback,0.39473684210526316,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_ensemble,0.7894736842105263,0.1,3.947368421052632,0.8432212542299662,1.5556671999997889,selected=0;baseline_fallback,0.6973684210526315,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_ensemble_mw,0.75,0.095,3.75,0.8215674274605803,1.5606931000002078,selected=5;multiwidth,0.6842105263157895,0.75
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,logreg,0.75,0.095,3.75,0.8406787745698034,0.009350700000140932,,0.7236842105263158,0.75
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,random_forest,0.8289473684210527,0.105,4.144736842105263,0.876844985240118,1.0833916999999929,,0.7631578947368421,0.8289473684210527
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,hist_gb,0.7894736842105263,0.1,3.947368421052632,0.8798374613003097,1.9424176000002262,,0.7631578947368421,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,xgboost,0.7631578947368421,0.09666666666666666,3.8157894736842106,0.8703110375116999,0.3652701999999408,,0.7368421052631579,0.7631578947368421
rare_1pct,42,4000,59,0.01475,800,0.2,elr_intersect,0.5932203389830508,0.04375,2.9661016949152543,0.6995535848683333,1.9616420000002108,selected=0;baseline_fallback,0.3559322033898305,0.5932203389830508
rare_1pct,42,4000,59,0.01475,800,0.2,elr_intersect_cov,0.5932203389830508,0.04375,2.9661016949152543,0.6995535848683333,2.0315623000001324,selected=0;baseline_fallback;coverage,0.3559322033898305,0.5932203389830508
rare_1pct,42,4000,59,0.01475,800,0.2,elr_intersect_mw,0.6271186440677966,0.04625,3.135593220338983,0.7244139188625446,2.1405094000001554,selected=3;coverage;multiwidth,0.3559322033898305,0.6271186440677966
rare_1pct,42,4000,59,0.01475,800,0.2,elr_venn,0.5932203389830508,0.04375,2.9661016949152543,0.6995535848683333,2.016327999999703,selected=0;baseline_fallback,0.3559322033898305,0.5932203389830508
rare_1pct,42,4000,59,0.01475,800,0.2,elr_ensemble,0.5932203389830508,0.04375,2.9661016949152543,0.727467432768935,1.9656754999996338,selected=0;baseline_fallback,0.4406779661016949,0.5932203389830508
rare_1pct,42,4000,59,0.01475,800,0.2,elr_ensemble_mw,0.6271186440677966,0.04625,3.135593220338983,0.7784998215199619,2.022581000000173,selected=5;multiwidth,0.423728813559322,0.6271186440677966
rare_1pct,42,4000,59,0.01475,800,0.2,logreg,0.6949152542372882,0.05125,3.4745762711864407,0.7822371505124313,0.012079600000106439,,0.3898305084745763,0.6949152542372882
rare_1pct,42,4000,59,0.01475,800,0.2,random_forest,0.7627118644067796,0.05625,3.813559322033899,0.8567149351235813,1.2455560999997033,,0.6779661016949152,0.7627118644067796
rare_1pct,42,4000,59,0.01475,800,0.2,hist_gb,0.6101694915254238,0.045,3.0508474576271185,0.7457584111405949,1.2947637000002032,,0.4915254237288136,0.6101694915254238
rare_1pct,42,4000,59,0.01475,800,0.2,xgboost,0.6779661016949152,0.05,3.3898305084745766,0.8208748532377999,0.35351029999992534,,0.5254237288135594,0.6779661016949152
rare_1pct,43,4000,60,0.015,800,0.2,elr_intersect,0.65,0.04875,3.2500000000000004,0.7284263959390863,1.9199179000002005,selected=0;baseline_fallback,0.26666666666666666,0.65
rare_1pct,43,4000,60,0.015,800,0.2,elr_intersect_cov,0.65,0.04875,3.2500000000000004,0.7284263959390863,1.9788744999996197,selected=0;baseline_fallback;coverage,0.26666666666666666,0.65
rare_1pct,43,4000,60,0.015,800,0.2,elr_intersect_mw,0.55,0.04125,2.7500000000000004,0.7103362944162436,2.028893100000005,selected=3;coverage;multiwidth,0.43333333333333335,0.55
rare_1pct,43,4000,60,0.015,800,0.2,elr_venn,0.65,0.04875,3.2500000000000004,0.7284263959390863,1.9374910999999884,selected=0;baseline_fallback,0.26666666666666666,0.65
rare_1pct,43,4000,60,0.015,800,0.2,elr_ensemble,0.65,0.04875,3.2500000000000004,0.739090524534687,1.9559155000001738,selected=0;baseline_fallback,0.5666666666666667,0.65
