dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
balanced,44,1500,749,0.49933333333333335,300,0.2,logreg,0.39118825100133514,0.9766666666666667,1.9559412550066755,0.9603483739526647,0.008338499999808846,,0.19492656875834447,0.39118825100133514
balanced,44,1500,749,0.49933333333333335,300,0.2,random_forest,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9917439853226405,1.0628700999986904,,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,hist_gb,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9943715455494143,2.0691217000021425,,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,xgboost,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.993875544667635,0.34699410000030184,,0.19893190921228304,0.3991989319092123
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_intersect,0.8616352201257862,0.1544532130777903,1.4571057837527388,0.7628494646349528,0.8404606000003696,selected=6,0.3710691823899371,0.5471698113207547
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_venn,0.8805031446540881,0.15783540022547915,1.4890132096743316,0.7500973177812484,0.8594238000005134,selected=5,0.34591194968553457,0.5220125786163522
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,elr_ensemble,0.8742138364779874,0.15670800450958286,1.4783774010338007,0.7995722707638626,0.8134843000007095,selected=6,0.4339622641509434,0.610062893081761
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,logreg,0.8867924528301887,0.1589627959413754,1.4996490183148625,0.8131826900979743,0.007208800001535565,,0.48427672955974843,0.6289308176100629
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,random_forest,0.949685534591195,0.17023675310033823,1.606007104720172,0.9306511145817212,1.064761700003146,,0.7610062893081762,0.8805031446540881
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,hist_gb,0.9622641509433962,0.17249154453213078,1.627278722001234,0.9360141450808793,2.286301000000094,,0.7987421383647799,0.8679245283018868
imbalanced_90_10,42,1500,159,0.106,887,0.5913333333333334,xgboost,0.9559748427672956,0.1713641488162345,1.6166429133607028,0.9340677894559115,0.3928029000016977,,0.7861635220125787,0.8679245283018868
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_intersect,0.6730769230769231,0.15648286140089418,1.504642898085521,0.6777749160561661,0.9184014000020397,selected=9,0.32051282051282054,0.4423076923076923
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_venn,0.6282051282051282,0.14605067064083457,1.4043333715464863,0.6675776480463981,0.886920500000997,selected=4,0.3269230769230769,0.4423076923076923
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,elr_ensemble,0.6474358974358975,0.15052160953800298,1.4473231686346442,0.6710641788766789,1.0496824000001652,selected=9,0.34615384615384615,0.4807692307692308
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,logreg,0.9038461538461539,0.21013412816691504,2.020520463143414,0.8557930784493284,0.012267099999007769,,0.4358974358974359,0.6602564102564102
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,random_forest,0.9807692307692307,0.22801788375558868,2.192479651496045,0.9664081578144078,1.1351479000004474,,0.7756410256410257,0.9551282051282052
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,hist_gb,0.9871794871794872,0.22950819672131148,2.2068095838587642,0.9720314407814407,1.9813667999987956,,0.8269230769230769,0.9423076923076923
imbalanced_90_10,43,1500,156,0.104,671,0.44733333333333336,xgboost,0.9807692307692307,0.22801788375558868,2.192479651496045,0.9728136446886446,0.36354750000100466,,0.7948717948717948,0.9615384615384616
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_intersect,0.9294871794871795,0.48333333333333334,4.647435897435898,0.9070798992673993,0.8543538999983866,selected=0;baseline_fallback,0.4423076923076923,0.9294871794871795
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_venn,0.9294871794871795,0.48333333333333334,4.647435897435898,0.9070798992673993,0.8344569000000774,selected=0;baseline_fallback,0.4423076923076923,0.9294871794871795
imbalanced_90_10,44,1500,156,0.104,300,0.2,elr_ensemble,0.9294871794871795,0.48333333333333334,4.647435897435898,0.9544485462454213,0.8143237000003865,selected=0;baseline_fallback,0.8333333333333334,0.9294871794871795
imbalanced_90_10,44,1500,156,0.104,300,0.2,logreg,0.8974358974358975,0.4666666666666667,4.487179487179487,0.9407909798534798,0.007580400000733789,,0.6923076923076923,0.8974358974358975
imbalanced_90_10,44,1500,156,0.104,300,0.2,random_forest,0.9487179487179487,0.49333333333333335,4.743589743589744,0.9697182158119658,1.1246891000009782,,0.8589743589743589,0.9487179487179487
imbalanced_90_10,44,1500,156,0.104,300,0.2,hist_gb,0.9487179487179487,0.49333333333333335,4.743589743589744,0.9726610195360195,2.1997110999982397,,0.8653846153846154,0.9487179487179487
imbalanced_90_10,44,1500,156,0.104,300,0.2,xgboost,0.9487179487179487,0.49333333333333335,4.743589743589744,0.9746499160561659,0.3302277000002505,,0.8525641025641025,0.9487179487179487
rare_5pct,42,2000,108,0.054,400,0.2,elr_intersect,0.8425925925925926,0.2275,4.212962962962963,0.8396366768459792,1.1130520000006072,selected=0;baseline_fallback,0.39814814814814814,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,elr_venn,0.8425925925925926,0.2275,4.212962962962963,0.8396366768459792,1.070899599999393,selected=0;baseline_fallback,0.39814814814814814,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,elr_ensemble,0.8425925925925926,0.2275,4.212962962962963,0.9097442447733146,1.150249399997847,selected=0;baseline_fallback,0.7407407407407407,0.8425925925925926
rare_5pct,42,2000,108,0.054,400,0.2,logreg,0.6944444444444444,0.1875,3.4722222222222223,0.8506626340928667,0.010287100001733052,,0.5277777777777778,0.6944444444444444
rare_5pct,42,2000,108,0.054,400,0.2,random_forest,0.9074074074074074,0.245,4.537037037037037,0.938123972280949,1.2352326000000176,,0.8333333333333334,0.9074074074074074
rare_5pct,42,2000,108,0.054,400,0.2,hist_gb,0.8888888888888888,0.24,4.444444444444445,0.9357675593140709,2.4049032000002626,,0.8425925925925926,0.8888888888888888
rare_5pct,42,2000,108,0.054,400,0.2,xgboost,0.8611111111111112,0.2325,4.305555555555556,0.9397707697126303,0.38162289999672794,,0.8425925925925926,0.8611111111111112
rare_5pct,43,2000,109,0.0545,400,0.2,elr_intersect,0.8990825688073395,0.245,4.495412844036697,0.8696893542080061,1.1943519999986165,selected=0;baseline_fallback,0.44036697247706424,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,elr_venn,0.8990825688073395,0.245,4.495412844036697,0.8696893542080061,1.1944427999987965,selected=0;baseline_fallback,0.44036697247706424,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,elr_ensemble,0.8990825688073395,0.245,4.495412844036697,0.9463513795428853,1.4583798999992723,selected=0;baseline_fallback,0.7981651376146789,0.8990825688073395
rare_5pct,43,2000,109,0.0545,400,0.2,logreg,0.8256880733944955,0.225,4.128440366972477,0.8959969726226112,0.018817600001057144,,0.6055045871559633,0.8256880733944955
rare_5pct,43,2000,109,0.0545,400,0.2,random_forest,0.926605504587156,0.2525,4.63302752293578,0.9643046007403491,1.45374780000202,,0.8990825688073395,0.926605504587156
rare_5pct,43,2000,109,0.0545,400,0.2,hist_gb,0.9174311926605505,0.25,4.587155963302752,0.96637864534565,2.735803500003385,,0.8807339449541285,0.9174311926605505
rare_5pct,43,2000,109,0.0545,400,0.2,xgboost,0.926605504587156,0.2525,4.63302752293578,0.9682610530809872,0.4831484999995155,,0.8990825688073395,0.926605504587156
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_intersect,0.8715596330275229,0.09117082533589252,1.672859180475092,0.7535816688417856,1.0886356000009982,selected=5,0.30275229357798167,0.5321100917431193
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_venn,0.8165137614678899,0.0854126679462572,1.567204916445086,0.7239191923112376,0.9448467999973218,selected=2,0.24770642201834864,0.4954128440366973
rare_5pct,44,2000,109,0.0545,1042,0.521,elr_ensemble,0.908256880733945,0.09500959692898273,1.743295356495096,0.7804811783484299,0.9295295999982045,selected=5,0.3669724770642202,0.5321100917431193
rare_5pct,44,2000,109,0.0545,1042,0.521,logreg,0.9174311926605505,0.09596928982725528,1.760904400500097,0.8712394296498625,0.009047000003192807,,0.6697247706422018,0.7889908256880734
rare_5pct,44,2000,109,0.0545,1042,0.521,random_forest,0.944954128440367,0.09884836852207293,1.8137315325150998,0.9274569544777531,1.1471153000020422,,0.8440366972477065,0.8807339449541285
rare_5pct,44,2000,109,0.0545,1042,0.521,hist_gb,0.9357798165137615,0.09788867562380038,1.7961224885100988,0.9292544598023472,2.3781932999991113,,0.8623853211009175,0.8807339449541285
rare_5pct,44,2000,109,0.0545,1042,0.521,xgboost,0.926605504587156,0.09692898272552783,1.7785134445050979,0.9200510384777725,0.4120441999984905,,0.8440366972477065,0.8899082568807339
rare_2pct,42,3000,72,0.024,600,0.2,elr_intersect,0.8888888888888888,0.10666666666666667,4.444444444444445,0.8529143897996357,1.8375298999999359,selected=0;baseline_fallback,0.3194444444444444,0.8888888888888888
rare_2pct,42,3000,72,0.024,600,0.2,elr_venn,0.8888888888888888,0.10666666666666667,4.444444444444445,0.8529143897996357,1.716508800000156,selected=0;baseline_fallback,0.3194444444444444,0.8888888888888888
rare_2pct,42,3000,72,0.024,600,0.2,elr_ensemble,0.8888888888888888,0.10666666666666667,4.444444444444445,0.8991395340012143,1.804538299998967,selected=0;baseline_fallback,0.8472222222222222,0.8888888888888888
rare_2pct,42,3000,72,0.024,600,0.2,logreg,0.875,0.105,4.375,0.8980959699453552,0.017951600002561463,,0.7916666666666666,0.875
rare_2pct,42,3000,72,0.024,600,0.2,random_forest,0.9166666666666666,0.11,4.583333333333333,0.936098303734062,1.4095962999999756,,0.8611111111111112,0.9166666666666666
rare_2pct,42,3000,72,0.024,600,0.2,hist_gb,0.875,0.105,4.375,0.9237059805707346,2.6436281000023882,,0.8611111111111112,0.875
rare_2pct,42,3000,72,0.024,600,0.2,xgboost,0.8888888888888888,0.10666666666666667,4.444444444444445,0.9296258348512447,0.37107669999750215,,0.8611111111111112,0.8888888888888888
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_intersect,0.589041095890411,0.04483837330552659,1.842672875569586,0.6729247300756771,1.9982072999991942,selected=5,0.410958904109589,0.4794520547945205
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_venn,0.5753424657534246,0.043795620437956206,1.7998200179982005,0.66194289351386,1.9155749999990803,selected=3,0.3972602739726027,0.4520547945205479
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,elr_ensemble,0.589041095890411,0.04483837330552659,1.842672875569586,0.6897613620940606,2.0133083000000624,selected=5,0.410958904109589,0.4794520547945205
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,logreg,0.6575342465753424,0.05005213764337852,2.0569371634265146,0.7410224129619837,0.009774900001502829,,0.4520547945205479,0.5616438356164384
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,random_forest,0.7534246575342466,0.05735140771637122,2.3569071664262147,0.8277164425682474,1.2126480000006268,,0.6301369863013698,0.6986301369863014
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,hist_gb,0.7945205479452054,0.06047966631908238,2.485465739140372,0.8419392430418728,2.1857467999980145,,0.6986301369863014,0.7397260273972602
rare_2pct,43,3000,73,0.024333333333333332,959,0.31966666666666665,xgboost,0.7671232876712328,0.058394160583941604,2.3997600239976005,0.8277819638603274,0.37529799999902025,,0.6164383561643836,0.6986301369863014
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_intersect,0.7894736842105263,0.1,3.947368421052632,0.8023975808193534,1.563700399998197,selected=0;baseline_fallback,0.39473684210526316,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_venn,0.7894736842105263,0.1,3.947368421052632,0.8023975808193534,1.5457075999984227,selected=0;baseline_fallback,0.39473684210526316,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,elr_ensemble,0.7894736842105263,0.1,3.947368421052632,0.8432212542299662,1.569010299997899,selected=0;baseline_fallback,0.6973684210526315,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,logreg,0.75,0.095,3.75,0.8406787745698034,0.008991999999125255,,0.7236842105263158,0.75
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,random_forest,0.8289473684210527,0.105,4.144736842105263,0.876844985240118,1.1862867000018014,,0.7631578947368421,0.8289473684210527
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,hist_gb,0.7894736842105263,0.1,3.947368421052632,0.8798374613003097,2.1281344999988505,,0.7631578947368421,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,600,0.2,xgboost,0.7631578947368421,0.09666666666666666,3.8157894736842106,0.8703110375116999,0.34734880000178237,,0.7368421052631579,0.7631578947368421
rare_1pct,42,4000,59,0.01475,800,0.2,elr_intersect,0.5932203389830508,0.04375,2.9661016949152543,0.6995535848683333,2.0009727999968163,selected=0;baseline_fallback,0.3559322033898305,0.5932203389830508
rare_1pct,42,4000,59,0.01475,800,0.2,elr_venn,0.5932203389830508,0.04375,2.9661016949152543,0.6995535848683333,2.0741631999990204,selected=0;baseline_fallback,0.3559322033898305,0.5932203389830508
rare_1pct,42,4000,59,0.01475,800,0.2,elr_ensemble,0.5932203389830508,0.04375,2.9661016949152543,0.727467432768935,2.030375800000911,selected=0;baseline_fallback,0.4406779661016949,0.5932203389830508
rare_1pct,42,4000,59,0.01475,800,0.2,logreg,0.6949152542372882,0.05125,3.4745762711864407,0.7822371505124313,0.014145900000585243,,0.3898305084745763,0.6949152542372882
rare_1pct,42,4000,59,0.01475,800,0.2,random_forest,0.7627118644067796,0.05625,3.813559322033899,0.8567149351235813,1.4228924000017287,,0.6779661016949152,0.7627118644067796
rare_1pct,42,4000,59,0.01475,800,0.2,hist_gb,0.6101694915254238,0.045,3.0508474576271185,0.7457584111405949,1.5490786999980628,,0.4915254237288136,0.6101694915254238
rare_1pct,42,4000,59,0.01475,800,0.2,xgboost,0.6779661016949152,0.05,3.3898305084745766,0.8208748532377999,0.3926536999970267,,0.5254237288135594,0.6779661016949152
rare_1pct,43,4000,60,0.015,800,0.2,elr_intersect,0.65,0.04875,3.2500000000000004,0.7284263959390863,2.021386500000517,selected=0;baseline_fallback,0.26666666666666666,0.65
rare_1pct,43,4000,60,0.015,800,0.2,elr_venn,0.65,0.04875,3.2500000000000004,0.7284263959390863,2.010051100001874,selected=0;baseline_fallback,0.26666666666666666,0.65
rare_1pct,43,4000,60,0.015,800,0.2,elr_ensemble,0.65,0.04875,3.2500000000000004,0.739090524534687,2.029180699999415,selected=0;baseline_fallback,0.5666666666666667,0.65
rare_1pct,43,4000,60,0.015,800,0.2,logreg,0.65,0.04875,3.2500000000000004,0.7394712351945854,0.01441049999993993,,0.5166666666666667,0.65
rare_1pct,43,4000,60,0.015,800,0.2,random_forest,0.6666666666666666,0.05,3.3333333333333335,0.7897313874788494,1.3610530000005383,,0.6333333333333333,0.6666666666666666
rare_1pct,43,4000,60,0.015,800,0.2,hist_gb,0.65,0.04875,3.2500000000000004,0.7502157360406092,1.7223850000009406,,0.5166666666666667,0.65
rare_1pct,43,4000,60,0.015,800,0.2,xgboost,0.6166666666666667,0.04625,3.0833333333333335,0.7750211505922167,0.5610056000004988,,0.55,0.6166666666666667
rare_1pct,44,4000,57,0.01425,800,0.2,elr_intersect,0.7017543859649122,0.05,3.5087719298245617,0.7545038731752027,2.0422842999978457,selected=0;baseline_fallback,0.40350877192982454,0.7017543859649122
rare_1pct,44,4000,57,0.01425,800,0.2,elr_venn,0.7017543859649122,0.05,3.5087719298245617,0.7545038731752027,2.1181361000017205,selected=0;baseline_fallback,0.40350877192982454,0.7017543859649122
rare_1pct,44,4000,57,0.01425,800,0.2,elr_ensemble,0.7017543859649122,0.05,3.5087719298245617,0.8123011688490819,2.0203257000030135,selected=0;baseline_fallback,0.543859649122807,0.7017543859649122
rare_1pct,44,4000,57,0.01425,800,0.2,logreg,0.6491228070175439,0.04625,3.245614035087719,0.7893179563161009,0.012255099998583319,,0.49122807017543857,0.6491228070175439
rare_1pct,44,4000,57,0.01425,800,0.2,random_forest,0.7894736842105263,0.05625,3.9473684210526314,0.8589238757558365,1.3616667999995116,,0.6491228070175439,0.7894736842105263
rare_1pct,44,4000,57,0.01425,800,0.2,hist_gb,0.6842105263157895,0.04875,3.4210526315789473,0.8120898238495046,1.7151445000017702,,0.5263157894736842,0.6842105263157895
rare_1pct,44,4000,57,0.01425,800,0.2,xgboost,0.7017543859649122,0.05,3.5087719298245617,0.8097850510120088,0.45772740000029444,,0.5614035087719298,0.7017543859649122
heterogeneous,42,2000,281,0.1405,400,0.2,elr_intersect,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,1.8927369999983057,selected=1,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_venn,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,1.915965000000142,selected=1,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_ensemble,0.3238434163701068,0.2275,1.6192170818505338,0.6018561648231302,1.9438907999974617,selected=1,0.2099644128113879,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,logreg,0.49110320284697506,0.345,2.455516014234875,0.740221804036527,0.8209454999996524,,0.298932384341637,0.49110320284697506
heterogeneous,42,2000,281,0.1405,400,0.2,random_forest,0.7153024911032029,0.5025,3.5765124555160135,0.8298760555565906,1.3755956999993941,,0.6156583629893239,0.7153024911032029
heterogeneous,42,2000,281,0.1405,400,0.2,hist_gb,0.7117437722419929,0.5,3.558718861209964,0.838201470274657,4.452428399999917,,0.6192170818505338,0.7117437722419929
heterogeneous,42,2000,281,0.1405,400,0.2,xgboost,0.693950177935943,0.4875,3.4697508896797147,0.8294878881415373,0.7148231999999552,,0.604982206405694,0.693950177935943
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_intersect,0.7204301075268817,0.20160481444332998,1.4451958024611467,0.6774682969599654,2.1260804000012286,selected=6,0.25448028673835127,0.4121863799283154
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_venn,0.7204301075268817,0.20160481444332998,1.4451958024611467,0.6774682969599654,1.9799397999995563,selected=6,0.25448028673835127,0.4121863799283154
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_ensemble,0.7491039426523297,0.20962888665997995,1.502716033404874,0.7460028865438324,1.922127100002399,selected=6,0.37992831541218636,0.5519713261648745
heterogeneous,43,2000,279,0.1395,997,0.4985,logreg,0.8100358422939068,0.22668004012036108,1.6249465241602943,0.8009909217571679,0.7022080000024289,,0.5017921146953405,0.6379928315412187
heterogeneous,43,2000,279,0.1395,997,0.4985,random_forest,0.7885304659498208,0.22066198595787362,1.5818063509524989,0.8108616104248803,1.1700033999986772,,0.6236559139784946,0.6845878136200717
heterogeneous,43,2000,279,0.1395,997,0.4985,hist_gb,0.8279569892473119,0.2316950852557673,1.6608966685001239,0.8246372555757572,2.5857601999996405,,0.6308243727598566,0.6810035842293907
heterogeneous,43,2000,279,0.1395,997,0.4985,xgboost,0.7956989247311828,0.2226680040120361,1.5961864086884308,0.817722879296233,0.5601937999999791,,0.6129032258064516,0.6666666666666666
heterogeneous,44,2000,281,0.1405,836,0.418,elr_intersect,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7224147532600886,1.8014124000001175,selected=6,0.34519572953736655,0.5088967971530249
heterogeneous,44,2000,281,0.1405,836,0.418,elr_venn,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7249166216392465,1.8012343000009423,selected=4,0.34519572953736655,0.5266903914590747
heterogeneous,44,2000,281,0.1405,836,0.418,elr_ensemble,0.708185053380783,0.23803827751196172,1.6942226157434996,0.7439627028045354,1.9492092000000412,selected=6,0.38434163701067614,0.5444839857651246
heterogeneous,44,2000,281,0.1405,836,0.418,logreg,0.7935943060498221,0.26674641148325356,1.898550971411057,0.8039930523208271,0.7658822000012151,,0.45195729537366547,0.6334519572953736
heterogeneous,44,2000,281,0.1405,836,0.418,random_forest,0.8291814946619217,0.27870813397129185,1.9836877862725397,0.8592121961166697,1.2381112000002759,,0.5836298932384342,0.7473309608540926
heterogeneous,44,2000,281,0.1405,836,0.418,hist_gb,0.8505338078291815,0.28588516746411485,2.034769875189429,0.8632926119837114,3.027487299998029,,0.5836298932384342,0.7473309608540926
heterogeneous,44,2000,281,0.1405,836,0.418,xgboost,0.8220640569395018,0.27631578947368424,1.9666604233002434,0.8570488097234386,0.45565200000055484,,0.5765124555160143,0.7473309608540926
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_intersect,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7006497019961918,1.6333266000001458,selected=10,0.27710843373493976,0.5301204819277109
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_venn,0.6144578313253012,0.05815279361459521,2.1019082029371763,0.6919202349335636,1.676242599998659,selected=2,0.25301204819277107,0.5180722891566265
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_ensemble,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7217350719298173,1.750947600001382,selected=10,0.30120481927710846,0.5060240963855421
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,logreg,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7278231885374891,0.00770840000041062,,0.3253012048192771,0.5301204819277109
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,random_forest,0.6385542168674698,0.06043329532497149,2.184335975601379,0.7000487379755568,1.3379965999993146,,0.2891566265060241,0.4939759036144578
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,hist_gb,0.5301204819277109,0.05017103762827822,1.813410998612466,0.6530847421224149,2.7096924999968905,,0.21686746987951808,0.3855421686746988
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,xgboost,0.4578313253012048,0.043329532497149374,1.566127680619857,0.6446918975180806,0.45241860000169254,,0.26506024096385544,0.39759036144578314
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_intersect,0.632183908045977,0.05753138075313807,1.9838407156254507,0.6992790937178167,1.7623908999994455,selected=10,0.40229885057471265,0.5517241379310345
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_venn,0.5977011494252874,0.05439330543933055,1.8756312220458808,0.698572787070248,1.6352335000010498,selected=5,0.3793103448275862,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_ensemble,0.6666666666666666,0.060669456066945605,2.092050209205021,0.7380865008621678,1.9422006999993755,selected=10,0.367816091954023,0.5632183908045977
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,logreg,0.5862068965517241,0.053347280334728034,1.8395613908526907,0.7171143230307263,0.008290199999464676,,0.3793103448275862,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,random_forest,0.5862068965517241,0.053347280334728034,1.8395613908526907,0.6927250415300417,1.3044564000010723,,0.367816091954023,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,hist_gb,0.5172413793103449,0.04707112970711297,1.6231424036935505,0.6421590097501884,2.504682299997512,,0.367816091954023,0.4367816091954023
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,xgboost,0.5402298850574713,0.049163179916317995,1.6952820660799308,0.6556616988450504,0.41419200000018463,,0.3103448275862069,0.42528735632183906
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_intersect,0.5842696629213483,0.04823747680890538,1.6259823643451252,0.6427055068145238,1.6374305999997887,selected=4,0.24719101123595505,0.4044943820224719
