dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
balanced,43,1500,751,0.5006666666666667,300,0.2,logreg,0.3581890812250333,0.8966666666666666,1.7909454061251662,0.872616662429622,0.019476500000564556,,0.1877496671105193,0.3581890812250333
balanced,43,1500,751,0.5006666666666667,300,0.2,random_forest,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9849697510573351,1.2669746999999916,,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,hist_gb,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9889190914117181,3.921772499999861,,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,xgboost,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9892373141996699,0.5140256000004229,,0.19840213049267644,0.3981358189081225
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_intersect,0.3925233644859813,0.98,1.9626168224299065,0.6922670084746818,1.983593199999632,selected=0;baseline_fallback,0.19759679572763686,0.3925233644859813
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_intersect_cov,0.3925233644859813,0.98,1.9626168224299065,0.6922670084746818,2.0905266999998275,selected=0;baseline_fallback;coverage,0.19759679572763686,0.3925233644859813
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_intersect_mw,0.38985313751668893,0.9733333333333334,1.9492656875834447,0.7588173490086205,2.163144299999658,selected=4;coverage;multiwidth,0.19626168224299065,0.38985313751668893
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_venn,0.3925233644859813,0.98,1.9626168224299065,0.6922670084746818,1.9133906999995816,selected=0;baseline_fallback,0.19759679572763686,0.3925233644859813
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_ensemble,0.3925233644859813,0.98,1.9626168224299065,0.9577794804968542,1.320255300000099,selected=0;baseline_fallback,0.19759679572763686,0.3925233644859813
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_ensemble_mw,0.38985313751668893,0.9733333333333334,1.9492656875834447,0.9593528166272295,1.4747196999996959,selected=4;multiwidth,0.19626168224299065,0.38985313751668893
balanced,44,1500,749,0.49933333333333335,300,0.2,logreg,0.39118825100133514,0.9766666666666667,1.9559412550066755,0.9603483739526647,0.011247600000388047,,0.19492656875834447,0.39118825100133514
balanced,44,1500,749,0.49933333333333335,300,0.2,random_forest,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9917439853226405,1.2591316999996707,,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,hist_gb,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9943715455494143,3.970209699999941,,0.20026702269692923,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,xgboost,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.993875544667635,0.5514943999996831,,0.19893190921228304,0.3991989319092123
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,elr_intersect,0.9056603773584906,0.15319148936170213,1.4452027298273786,0.7974899047458247,2.4337499000002936,selected=10,0.4528301886792453,0.5911949685534591
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,elr_intersect_cov,0.8930817610062893,0.15106382978723404,1.4251304696908873,0.7999122967465375,2.5271245000003546,selected=6;coverage,0.41509433962264153,0.6289308176100629
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,elr_intersect_mw,0.9056603773584906,0.15319148936170213,1.4452027298273786,0.8172489318494129,2.65946779999922,selected=10;coverage;multiwidth,0.4716981132075472,0.6352201257861635
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,elr_venn,0.89937106918239,0.15212765957446808,1.435166599759133,0.8025574643910721,2.311109899999792,selected=6,0.44025157232704404,0.5974842767295597
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,elr_ensemble,0.9056603773584906,0.15319148936170213,1.4452027298273786,0.8141488328901272,1.6563249999999243,selected=10,0.4591194968553459,0.6415094339622641
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,elr_ensemble_mw,0.9056603773584906,0.15319148936170213,1.4452027298273786,0.8234960299035265,2.3423152000004848,selected=10;multiwidth,0.5157232704402516,0.6163522012578616
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,logreg,0.89937106918239,0.15212765957446808,1.435166599759133,0.8131826900979743,0.010563700000602694,,0.48427672955974843,0.6289308176100629
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,random_forest,0.9559748427672956,0.16170212765957448,1.5254917703733442,0.9306511145817212,1.29906740000024,,0.7610062893081762,0.8805031446540881
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,hist_gb,0.9685534591194969,0.16382978723404254,1.5455640305098353,0.9360141450808793,4.1742708000001585,,0.7987421383647799,0.8679245283018868
imbalanced_90_10,42,1500,159,0.106,940,0.6266666666666667,xgboost,0.9622641509433962,0.16276595744680852,1.5355279004415898,0.9340677894559115,0.6562082000000373,,0.7861635220125787,0.8679245283018868
imbalanced_90_10,43,1500,156,0.104,789,0.526,elr_intersect,0.9294871794871795,0.18377693282636248,1.7670858925611779,0.8325845161782661,2.26400620000004,selected=10,0.3782051282051282,0.6730769230769231
imbalanced_90_10,43,1500,156,0.104,789,0.526,elr_intersect_cov,0.9230769230769231,0.18250950570342206,1.7548990933021353,0.8305145375457874,2.2860433000005287,selected=7;coverage,0.40384615384615385,0.6538461538461539
imbalanced_90_10,43,1500,156,0.104,789,0.526,elr_intersect_mw,0.9358974358974359,0.1850443599493029,1.7792726918202204,0.8474153884310134,2.4318954999998823,selected=8;coverage;multiwidth,0.3141025641025641,0.6538461538461539
imbalanced_90_10,43,1500,156,0.104,789,0.526,elr_venn,0.9294871794871795,0.18377693282636248,1.7670858925611779,0.8328015300671552,1.9903235000001587,selected=10,0.36538461538461536,0.6730769230769231
imbalanced_90_10,43,1500,156,0.104,789,0.526,elr_ensemble,0.9102564102564102,0.17997465145754118,1.73052549478405,0.8423668345543346,1.5249535000002652,selected=10,0.4230769230769231,0.6666666666666666
imbalanced_90_10,43,1500,156,0.104,789,0.526,elr_ensemble_mw,0.9230769230769231,0.18250950570342206,1.7548990933021353,0.8554449023199023,2.1509249999999156,selected=10;multiwidth,0.46153846153846156,0.6923076923076923
imbalanced_90_10,43,1500,156,0.104,789,0.526,logreg,0.9358974358974359,0.1850443599493029,1.7792726918202204,0.8557930784493284,0.0107255000002624,,0.4358974358974359,0.6602564102564102
imbalanced_90_10,43,1500,156,0.104,789,0.526,random_forest,0.9807692307692307,0.19391634980988592,1.8645802866335186,0.9664081578144078,1.277203499999814,,0.7756410256410257,0.9551282051282052
imbalanced_90_10,43,1500,156,0.104,789,0.526,hist_gb,0.9871794871794872,0.19518377693282637,1.8767670858925614,0.9720314407814407,3.802568600000086,,0.8269230769230769,0.9423076923076923
imbalanced_90_10,43,1500,156,0.104,789,0.526,xgboost,0.9871794871794872,0.19518377693282637,1.8767670858925614,0.9728136446886446,0.6589393000003838,,0.7948717948717948,0.9615384615384616
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,elr_intersect,0.9423076923076923,0.14744232698094284,1.4177146825090658,0.8326679830586081,2.372479800000292,selected=6,0.47435897435897434,0.5769230769230769
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,elr_intersect_cov,0.9358974358974359,0.1464393179538616,1.408070364940977,0.8365861568986569,2.4290367000003243,selected=4;coverage,0.4358974358974359,0.6089743589743589
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,elr_intersect_mw,0.9615384615384616,0.15045135406218657,1.4466476352133324,0.8930574633699633,2.5756206000005477,selected=2;coverage;multiwidth,0.5064102564102564,0.8846153846153846
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,elr_venn,0.8974358974358975,0.14042126379137412,1.3502044595324436,0.8126645489926739,1.9463709999999992,selected=4,0.40384615384615385,0.6153846153846154
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,elr_ensemble,0.9551282051282052,0.14944834503510532,1.4370033176452435,0.8823593940781441,1.5749347999999372,selected=6,0.5897435897435898,0.7564102564102564
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,elr_ensemble_mw,0.9487179487179487,0.14844533600802406,1.4273590000771545,0.9242979242979241,2.485222199999953,selected=3;multiwidth,0.6538461538461539,0.8974358974358975
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,logreg,0.9743589743589743,0.15245737211634905,1.4659362703495102,0.9407909798534798,0.009723299999677693,,0.6923076923076923,0.8974358974358975
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,random_forest,0.9807692307692307,0.1534603811434303,1.4755805879175992,0.9697182158119658,1.3174489000002723,,0.8589743589743589,0.9487179487179487
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,hist_gb,0.9871794871794872,0.15446339017051153,1.4852249054856879,0.9726610195360195,3.6006252999995922,,0.8653846153846154,0.9487179487179487
imbalanced_90_10,44,1500,156,0.104,997,0.6646666666666666,xgboost,0.9871794871794872,0.15446339017051153,1.4852249054856879,0.9746499160561659,0.5995817000002717,,0.8525641025641025,0.9487179487179487
rare_5pct,42,2000,108,0.054,1150,0.575,elr_intersect,0.8888888888888888,0.08347826086956522,1.5458937198067635,0.7369822253543183,2.4145223999994414,selected=10,0.3148148148148148,0.49074074074074076
rare_5pct,42,2000,108,0.054,1150,0.575,elr_intersect_cov,0.8888888888888888,0.08347826086956522,1.5458937198067635,0.7558995967426201,2.615932900000189,selected=6;coverage,0.35185185185185186,0.49074074074074076
rare_5pct,42,2000,108,0.054,1150,0.575,elr_intersect_mw,0.8796296296296297,0.08260869565217391,1.5297906602254427,0.7982709850442409,2.5394311000000016,selected=8;coverage;multiwidth,0.4166666666666667,0.6666666666666666
rare_5pct,42,2000,108,0.054,1150,0.575,elr_venn,0.8240740740740741,0.07739130434782608,1.43317230273752,0.7196798410461202,1.851180900000145,selected=6,0.39814814814814814,0.49074074074074076
rare_5pct,42,2000,108,0.054,1150,0.575,elr_ensemble,0.8888888888888888,0.08347826086956522,1.5458937198067635,0.7539640591966175,1.7982076999996934,selected=10,0.35185185185185186,0.4722222222222222
rare_5pct,42,2000,108,0.054,1150,0.575,elr_ensemble_mw,0.9166666666666666,0.08608695652173913,1.5942028985507246,0.8358439041578578,2.708742699999675,selected=10;multiwidth,0.5462962962962963,0.6666666666666666
rare_5pct,42,2000,108,0.054,1150,0.575,logreg,0.9537037037037037,0.08956521739130435,1.6586151368760065,0.8506626340928667,0.021904000000176893,,0.5277777777777778,0.6944444444444444
rare_5pct,42,2000,108,0.054,1150,0.575,random_forest,0.9537037037037037,0.08956521739130435,1.6586151368760065,0.938123972280949,1.3756464999996751,,0.8333333333333334,0.9074074074074074
rare_5pct,42,2000,108,0.054,1150,0.575,hist_gb,0.9629629629629629,0.09043478260869565,1.674718196457327,0.9357675593140709,4.128287900000032,,0.8425925925925926,0.8888888888888888
rare_5pct,42,2000,108,0.054,1150,0.575,xgboost,0.9537037037037037,0.08956521739130435,1.6586151368760065,0.9397707697126303,0.49008599999979197,,0.8425925925925926,0.8611111111111112
rare_5pct,43,2000,109,0.0545,1175,0.5875,elr_intersect,0.9541284403669725,0.08851063829787234,1.6240484091352723,0.8078464382225803,2.633469499999592,selected=10,0.43119266055045874,0.6422018348623854
rare_5pct,43,2000,109,0.0545,1175,0.5875,elr_intersect_cov,0.9174311926605505,0.0851063829787234,1.5615850087839156,0.7951935532386631,2.8253122999994957,selected=6;coverage,0.43119266055045874,0.6055045871559633
rare_5pct,43,2000,109,0.0545,1175,0.5875,elr_intersect_mw,0.963302752293578,0.08936170212765958,1.6396642592231114,0.8672854030923883,2.386976400000094,selected=8;coverage;multiwidth,0.5504587155963303,0.7614678899082569
rare_5pct,43,2000,109,0.0545,1175,0.5875,elr_venn,0.926605504587156,0.08595744680851064,1.5772008588717548,0.8019978750139483,1.7356657999998788,selected=7,0.44036697247706424,0.6238532110091743
rare_5pct,43,2000,109,0.0545,1175,0.5875,elr_ensemble,0.9541284403669725,0.08851063829787234,1.6240484091352723,0.8598236940796335,2.5368372000002637,selected=10,0.5045871559633027,0.7247706422018348
rare_5pct,43,2000,109,0.0545,1175,0.5875,elr_ensemble_mw,0.9357798165137615,0.08680851063829788,1.5928167089595942,0.8882635758954779,2.9427630999998655,selected=10;multiwidth,0.6330275229357798,0.7706422018348624
rare_5pct,43,2000,109,0.0545,1175,0.5875,logreg,0.9724770642201835,0.0902127659574468,1.6552801093109506,0.8959969726226112,0.013613299999633455,,0.6055045871559633,0.8256880733944955
rare_5pct,43,2000,109,0.0545,1175,0.5875,random_forest,0.9908256880733946,0.09191489361702128,1.686511809486629,0.9643046007403491,1.4313409999995201,,0.8990825688073395,0.926605504587156
rare_5pct,43,2000,109,0.0545,1175,0.5875,hist_gb,0.981651376146789,0.09106382978723404,1.6708959593987898,0.96637864534565,4.372158500000296,,0.8807339449541285,0.9174311926605505
rare_5pct,43,2000,109,0.0545,1175,0.5875,xgboost,0.981651376146789,0.09106382978723404,1.6708959593987898,0.9682610530809872,0.782418100000541,,0.8990825688073395,0.926605504587156
rare_5pct,44,2000,109,0.0545,1301,0.6505,elr_intersect,0.944954128440367,0.07916986933128363,1.4526581528675895,0.8533541303809935,2.256573699999535,selected=10,0.5688073394495413,0.7431192660550459
rare_5pct,44,2000,109,0.0545,1301,0.6505,elr_intersect_cov,0.944954128440367,0.07916986933128363,1.4526581528675895,0.8588533808139958,2.411914799999977,selected=6;coverage,0.5688073394495413,0.7706422018348624
rare_5pct,44,2000,109,0.0545,1301,0.6505,elr_intersect_mw,0.926605504587156,0.07763259031514219,1.424451198442976,0.8640930724484399,1.5509044000000358,selected=7;coverage;multiwidth,0.6238532110091743,0.7706422018348624
rare_5pct,44,2000,109,0.0545,1301,0.6505,elr_venn,0.9357798165137615,0.07840122982321292,1.438554675655283,0.8530412043528254,1.685327199999847,selected=7,0.5963302752293578,0.7431192660550459
rare_5pct,44,2000,109,0.0545,1301,0.6505,elr_ensemble,0.944954128440367,0.07916986933128363,1.4526581528675895,0.8697257409554675,2.343907699999363,selected=10,0.5963302752293578,0.7889908256880734
rare_5pct,44,2000,109,0.0545,1301,0.6505,elr_ensemble_mw,0.908256880733945,0.07609531129900077,1.3962442440183627,0.8699634677055487,2.4853288000003886,selected=10;multiwidth,0.6788990825688074,0.8256880733944955
rare_5pct,44,2000,109,0.0545,1301,0.6505,logreg,0.9357798165137615,0.07840122982321292,1.438554675655283,0.8712394296498625,0.010687899999538786,,0.6697247706422018,0.7889908256880734
rare_5pct,44,2000,109,0.0545,1301,0.6505,random_forest,0.9541284403669725,0.07993850883935434,1.4667616300798962,0.9274569544777531,1.3988957999999911,,0.8440366972477065,0.8807339449541285
rare_5pct,44,2000,109,0.0545,1301,0.6505,hist_gb,0.9541284403669725,0.07993850883935434,1.4667616300798962,0.9292544598023472,4.723652100000436,,0.8623853211009175,0.8807339449541285
rare_5pct,44,2000,109,0.0545,1301,0.6505,xgboost,0.926605504587156,0.07763259031514219,1.424451198442976,0.9200510384777725,1.166241799999625,,0.8440366972477065,0.8899082568807339
rare_2pct,42,3000,72,0.024,1098,0.366,elr_intersect,0.8194444444444444,0.05373406193078324,2.2389192471159682,0.8208817167577414,3.350456099999974,selected=3,0.6111111111111112,0.75
rare_2pct,42,3000,72,0.024,1098,0.366,elr_intersect_cov,0.8194444444444444,0.05373406193078324,2.2389192471159682,0.8208817167577414,2.4217364000005546,selected=3;coverage,0.6111111111111112,0.75
rare_2pct,42,3000,72,0.024,1098,0.366,elr_intersect_mw,0.8888888888888888,0.058287795992714025,2.428658166363084,0.8819705335458409,2.8842445999998745,selected=4;coverage;multiwidth,0.7222222222222222,0.875
rare_2pct,42,3000,72,0.024,1098,0.366,elr_venn,0.8194444444444444,0.05373406193078324,2.2389192471159682,0.8208817167577414,2.6940081000002465,selected=3,0.6111111111111112,0.75
rare_2pct,42,3000,72,0.024,1098,0.366,elr_ensemble,0.8194444444444444,0.05373406193078324,2.2389192471159682,0.8346425318761385,2.971664100000453,selected=3,0.5694444444444444,0.7361111111111112
rare_2pct,42,3000,72,0.024,1098,0.366,elr_ensemble_mw,0.9027777777777778,0.05919854280510018,2.4666059502125073,0.8924132893139041,2.4170216000002256,selected=10;multiwidth,0.7638888888888888,0.8611111111111112
rare_2pct,42,3000,72,0.024,1098,0.366,logreg,0.8888888888888888,0.058287795992714025,2.428658166363084,0.8980959699453552,0.012351599999419705,,0.7916666666666666,0.875
rare_2pct,42,3000,72,0.024,1098,0.366,random_forest,0.9305555555555556,0.0610200364298725,2.542501517911354,0.936098303734062,1.2077279999994062,,0.8611111111111112,0.9166666666666666
rare_2pct,42,3000,72,0.024,1098,0.366,hist_gb,0.9166666666666666,0.060109289617486336,2.504553734061931,0.9237059805707346,2.28716919999988,,0.8611111111111112,0.875
rare_2pct,42,3000,72,0.024,1098,0.366,xgboost,0.9305555555555556,0.0610200364298725,2.542501517911354,0.9296258348512447,0.4100908000000345,,0.8611111111111112,0.8888888888888888
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,elr_intersect,0.6712328767123288,0.04309586631486367,1.771062999240973,0.6977760201431172,1.986200700000154,selected=6,0.410958904109589,0.5068493150684932
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,elr_intersect_cov,0.6438356164383562,0.04133685136323659,1.698774713557668,0.6842926742515363,2.029008600000452,selected=4;coverage,0.410958904109589,0.4794520547945205
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,elr_intersect_mw,0.6712328767123288,0.04309586631486367,1.771062999240973,0.7138802177178935,2.125608999999713,selected=6;coverage;multiwidth,0.4520547945205479,0.5753424657534246
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,elr_venn,0.6438356164383562,0.04133685136323659,1.698774713557668,0.6842926742515363,1.9911510000001726,selected=4,0.410958904109589,0.4794520547945205
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,elr_ensemble,0.6575342465753424,0.04221635883905013,1.7349188563993205,0.7002120081808013,1.9697439000001395,selected=6,0.410958904109589,0.547945205479452
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,elr_ensemble_mw,0.6438356164383562,0.04133685136323659,1.698774713557668,0.7157031136654016,2.1241914999991423,selected=10;multiwidth,0.4794520547945205,0.547945205479452
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,logreg,0.7123287671232876,0.04573438874230431,1.8794954277659306,0.7410224129619837,0.010528900000281283,,0.4520547945205479,0.5616438356164384
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,random_forest,0.7671232876712328,0.04925241864555849,2.024071999132541,0.8277164425682474,1.230447799999638,,0.6301369863013698,0.6986301369863014
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,hist_gb,0.8082191780821918,0.051890941072999124,2.1325044276574983,0.8419392430418728,2.2926627000006192,,0.6986301369863014,0.7397260273972602
rare_2pct,43,3000,73,0.024333333333333332,1137,0.379,xgboost,0.7671232876712328,0.04925241864555849,2.024071999132541,0.8277819638603274,0.4449393999993845,,0.6164383561643836,0.6986301369863014
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,elr_intersect,0.868421052631579,0.04091754494730316,1.6151662479198616,0.7961493808049536,1.7958414000004268,selected=8,0.47368421052631576,0.6578947368421053
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,elr_intersect_cov,0.881578947368421,0.041537507749535026,1.6396384637974353,0.8054620563035495,1.838361299999633,selected=4;coverage,0.5526315789473685,0.7236842105263158
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,elr_intersect_mw,0.8289473684210527,0.03905765654060756,1.5417496002871407,0.8080945352437181,1.9097498000000996,selected=6;coverage;multiwidth,0.6578947368421053,0.7236842105263158
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,elr_venn,0.868421052631579,0.04091754494730316,1.6151662479198616,0.807514039887681,1.8186869000001025,selected=5,0.5,0.6973684210526315
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,elr_ensemble,0.881578947368421,0.041537507749535026,1.6396384637974353,0.8203659370725034,1.8370194999997693,selected=8,0.5789473684210527,0.7105263157894737
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,elr_ensemble_mw,0.8421052631578947,0.03967761934283943,1.5662218161647143,0.8296943624451004,1.8554793999992398,selected=10;multiwidth,0.6710526315789473,0.75
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,logreg,0.868421052631579,0.04091754494730316,1.6151662479198616,0.8406787745698034,0.01095640000039566,,0.7236842105263158,0.75
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,random_forest,0.868421052631579,0.04091754494730316,1.6151662479198616,0.876844985240118,1.2289475999996284,,0.7631578947368421,0.8289473684210527
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,hist_gb,0.9078947368421053,0.04277743335399876,1.6885828955525826,0.8798374613003097,2.296979900000224,,0.7631578947368421,0.7894736842105263
rare_2pct,44,3000,76,0.025333333333333333,1613,0.5376666666666666,xgboost,0.9078947368421053,0.04277743335399876,1.6885828955525826,0.8703110375116999,0.426738999999543,,0.7368421052631579,0.7631578947368421
rare_1pct,42,4000,59,0.01475,1660,0.415,elr_intersect,0.6949152542372882,0.02469879518072289,1.6744945885235858,0.7052262395761206,2.2510150999996767,selected=10,0.423728813559322,0.5084745762711864
rare_1pct,42,4000,59,0.01475,1660,0.415,elr_intersect_cov,0.6949152542372882,0.02469879518072289,1.6744945885235858,0.7020845608315879,2.1148599999996804,selected=4;coverage,0.4406779661016949,0.559322033898305
rare_1pct,42,4000,59,0.01475,1660,0.415,elr_intersect_mw,0.8135593220338984,0.02891566265060241,1.9603839085154178,0.7552350560599348,2.304534699999749,selected=6;coverage;multiwidth,0.423728813559322,0.576271186440678
rare_1pct,42,4000,59,0.01475,1660,0.415,elr_venn,0.6779661016949152,0.024096385542168676,1.6336532570961815,0.6972655998004464,2.217840399999659,selected=6,0.4406779661016949,0.5254237288135594
rare_1pct,42,4000,59,0.01475,1660,0.415,elr_ensemble,0.7457627118644068,0.02650602409638554,1.7970185828057996,0.7427952124342527,2.1751500999998825,selected=10,0.4067796610169492,0.5084745762711864
rare_1pct,42,4000,59,0.01475,1660,0.415,elr_ensemble_mw,0.8135593220338984,0.02891566265060241,1.9603839085154178,0.7721949604118372,2.25658840000051,selected=10;multiwidth,0.423728813559322,0.5932203389830508
rare_1pct,42,4000,59,0.01475,1660,0.415,logreg,0.7796610169491526,0.027710843373493974,1.8787012456606085,0.7822371505124313,0.012581399999362475,,0.3898305084745763,0.6949152542372882
rare_1pct,42,4000,59,0.01475,1660,0.415,random_forest,0.8983050847457628,0.031927710843373494,2.1645905656524405,0.8567149351235813,1.3643487999997888,,0.6779661016949152,0.7627118644067796
rare_1pct,42,4000,59,0.01475,1660,0.415,hist_gb,0.7627118644067796,0.02710843373493976,1.8378599142332042,0.7457584111405949,1.528807899999265,,0.4915254237288136,0.6101694915254238
rare_1pct,42,4000,59,0.01475,1660,0.415,xgboost,0.864406779661017,0.03072289156626506,2.0829079027976314,0.8208748532377999,0.40938310000001366,,0.5254237288135594,0.6779661016949152
rare_1pct,43,4000,60,0.015,800,0.2,elr_intersect,0.5166666666666667,0.03875,2.5833333333333335,0.6607445008460237,2.018011699999988,selected=1,0.25,0.5166666666666667
rare_1pct,43,4000,60,0.015,800,0.2,elr_intersect_cov,0.5166666666666667,0.03875,2.5833333333333335,0.6607445008460237,1.9167637000000468,selected=1;coverage,0.25,0.5166666666666667
rare_1pct,43,4000,60,0.015,800,0.2,elr_intersect_mw,0.5666666666666667,0.0425,2.8333333333333335,0.7131175972927242,2.0986792000003334,selected=4;coverage;multiwidth,0.45,0.5666666666666667
rare_1pct,43,4000,60,0.015,800,0.2,elr_venn,0.5166666666666667,0.03875,2.5833333333333335,0.6607445008460237,2.0162178000000495,selected=1,0.25,0.5166666666666667
rare_1pct,43,4000,60,0.015,800,0.2,elr_ensemble,0.5166666666666667,0.03875,2.5833333333333335,0.6584052453468696,1.9773003999998764,selected=1,0.4,0.5166666666666667
rare_1pct,43,4000,60,0.015,800,0.2,elr_ensemble_mw,0.6,0.045,3.0,0.7287732656514382,2.0207040999994206,selected=10;multiwidth,0.5166666666666667,0.6
